11813.22;12552.81;44.399.999.999.999.900
11813.04;12553.18;4.7
11812.85;12553.57;4.96
11812.64;12553.98;5.220.000.000.000.000
11812.43;12554.42;5.48
11812.21;12554.87;5.74
11814.14;12559.2;5.93
11814.67;12559.39;6.07
11815.22;12559.59;6.22
11815.78;12559.79;6.419.999.999.999.990
11816.36;12560.0;6.579.999.999.999.990
11816.95;12560.21;6.77
11817.56;12560.43;6.949.999.999.999.990
11818.19;12560.65;7.13
11818.83;12560.88;7.35
11819.49;12561.12;7.539.999.999.999.990
11820.18;12561.36;7.79
11820.88;12561.61;7.97
11821.59;12561.87;8.12
11822.32;12562.13;8.370.000.000.000.000
11823.05;12562.44;8.53
11823.81;12562.75;8.78
11824.58;12563.07;9.01
11825.37;12563.4;9.149.999.999.999.990
11826.18;12563.74;9.39
11827.01;12564.08;9.64
11827.85;12564.44;9.85
11828.72;12564.8;10.049.999.999.999.900
11829.6;12565.17;10.280.000.000.000.000
11830.5;12565.54;10.49
11831.42;12565.92;10.69
11832.36;12566.32;10.92
11833.32;12566.71;11.1
11834.29;12567.12;11.34
11835.29;12567.54;11.589.999.999.999.900
11836.3;12567.96;11.799.999.999.999.900
11837.33;12568.39;11.969.999.999.999.900
11838.37;12568.82;12.1
11839.41;12569.3;12.27
11840.46;12569.79;12.479.999.999.999.900
11841.53;12570.3;12.66
11842.61;12570.8;12.83
11843.71;12571.32;13.01
11844.82;12571.84;13.23
11845.95;12572.38;13.419.999.999.999.900
11847.08;12572.91;13.41
11848.21;12573.44;13.39
11849.35;12573.97;13.44
11850.47;12574.5;13.34
11851.6;12575.03;13.379.999.999.999.900
11852.73;12575.56;13.43
11853.86;12576.09;13.419.999.999.999.900
11855.0;12576.62;13.45
11856.12;12577.15;13.35
11857.25;12577.69;13.43
11858.39;12578.22;13.419.999.999.999.900
11859.52;12578.75;13.44
11858.92;12460.34;76.499.999.999.999.900
11858.61;12460.95;7.720.000.000.000.000
11858.3;12461.56;76.499.999.999.999.900
11857.99;12462.17;7.68
11857.69;12462.78;7.63
11857.38;12463.39;7.699.999.999.999.990
11857.07;12464.0;7.699.999.999.999.990
11856.77;12464.61;7.6
11856.46;12465.22;7.699.999.999.999.990
11856.15;12465.83;76.499.999.999.999.900
11855.85;12466.44;7.640.000.000.000.000
11855.54;12467.04;7.63
11855.23;12467.65;7.68
11854.93;12468.26;7.63
11854.62;12468.87;7.66
11854.32;12469.48;7.619.999.999.999.990
11854.01;12470.09;7.699.999.999.999.990
11853.7;12470.7;7.63
11853.4;12471.3;7.61
11853.09;12471.91;76.499.999.999.999.900
11852.78;12472.52;7.640.000.000.000.000
11852.48;12473.13;7.71
11852.17;12473.74;7.61
11851.87;12474.35;7.63
11851.56;12474.95;7.640.000.000.000.000
11851.25;12475.56;7.619.999.999.999.990
11850.95;12476.17;7.699.999.999.999.990
11850.64;12476.78;7.699.999.999.999.990
11850.33;12477.4;7.720.000.000.000.000
11850.02;12478.0;7.61
11849.72;12478.61;7.61
11849.41;12479.22;7.63
11849.11;12479.82;7.669.999.999.999.990
11848.8;12480.44;7.71
11848.49;12481.05;7.66
11848.19;12481.65;7.619.999.999.999.990
11847.88;12482.26;7.669.999.999.999.990
11843.24;12491.6;7.619.999.999.999.990
11842.94;12492.2;7.66
11842.65;12492.81;7.71
11842.35;12493.41;7.71
11842.05;12494.02;7.63
11841.76;12494.62;7.640.000.000.000.000
11841.46;12495.22;7.71
11841.16;12495.83;7.669.999.999.999.990
11840.87;12496.43;7.61
11840.57;12497.03;7.669.999.999.999.990
11840.28;12497.63;7.6
11839.99;12498.23;7.6
11839.69;12498.83;7.6
11839.4;12499.43;7.669.999.999.999.990
11839.1;12500.03;7.640.000.000.000.000
11838.8;12500.64;7.71
11838.51;12501.24;7.68
11838.21;12501.85;7.71
11837.91;12502.46;7.699.999.999.999.990
11837.62;12503.06;7.619.999.999.999.990
11837.32;12503.66;7.68
11837.03;12504.26;76.499.999.999.999.900
11836.73;12504.87;7.720.000.000.000.000
11836.43;12505.47;7.66
11836.14;12506.08;7.640.000.000.000.000
11835.84;12506.68;7.699.999.999.999.990
11835.54;12507.29;7.699.999.999.999.990
11835.25;12507.89;7.619.999.999.999.990
11834.96;12508.49;7.6
11834.66;12509.08;7.59
11834.37;12509.69;7.669.999.999.999.990
11834.07;12510.3;7.71
11833.77;12510.9;7.619.999.999.999.990
11833.48;12511.5;7.640.000.000.000.000
11833.18;12512.1;7.71
11832.89;12512.71;7.66
11832.59;12513.31;7.6
11832.3;12513.91;7.640.000.000.000.000
11832.0;12514.51;7.68
11831.7;12515.12;7.699.999.999.999.990
11831.41;12515.73;7.720.000.000.000.000
11831.11;12516.33;7.69
11830.81;12516.93;7.640.000.000.000.000
11830.52;12517.53;7.61
11830.23;12518.13;7.63
11829.93;12518.73;7.61
11829.64;12519.33;7.6
11829.34;12519.93;7.66
11829.05;12520.54;7.640.000.000.000.000
11828.75;12521.14;7.619.999.999.999.990
11828.46;12521.74;7.669.999.999.999.990
11828.16;12522.35;7.699.999.999.999.990
11827.86;12522.95;7.640.000.000.000.000
11827.57;12523.55;7.619.999.999.999.990
11827.28;12524.15;7.66
11826.98;12524.75;7.619.999.999.999.990
11826.69;12525.35;7.640.000.000.000.000
11826.39;12525.95;7.61
11826.09;12526.56;7.71
11825.8;12527.17;7.720.000.000.000.000
11825.5;12527.76;7.59
11825.21;12528.36;7.63
11824.91;12528.97;7.69
11824.62;12529.57;7.63
11824.32;12530.18;7.69
11824.02;12530.78;7.640.000.000.000.000
11823.73;12531.38;7.640.000.000.000.000
11823.43;12531.98;7.669.999.999.999.990
11823.14;12532.58;7.59
11822.84;12533.19;7.69
11822.55;12533.78;7.6
11822.25;12534.39;7.66
11821.96;12534.99;7.68
11821.66;12535.59;7.63
11821.37;12536.2;7.640.000.000.000.000
11821.07;12536.8;76.499.999.999.999.900
11820.78;12537.4;7.63
11820.48;12538.0;76.499.999.999.999.900
11820.19;12538.6;76.499.999.999.999.900
11819.89;12539.21;7.71
11819.59;12539.81;7.68
11819.3;12540.42;7.68
11819.0;12541.02;7.61
11818.71;12541.62;7.63
11818.42;12542.22;7.59
11818.12;12542.82;7.699.999.999.999.990
11817.82;12543.42;7.63
11817.53;12544.03;7.66
11817.23;12544.63;7.61
11816.95;12545.21;7.37
11816.68;12545.76;7.08
11816.41;12546.3;6.77
11816.16;12546.81;6.529.999.999.999.990
11815.92;12547.3;6.159.999.999.999.990
11815.69;12547.77;59.799.999.999.999.900
11815.47;12548.21;5.66
11815.26;12548.64;5.47
11815.07;12549.05;5.1
11814.88;12549.44;4.97
11814.7;12549.8;4.66
11814.52;12550.16;4.49
11814.36;12550.49;4.21
11814.2;12550.81;4.029.999.999.999.990
11814.06;12551.11;38.200.000.000.000.000
11813.92;12551.39;3.58
11813.79;12551.65;33.000.000.000.000.000
11813.65;12551.93;3.56
11813.51;12552.23;38.200.000.000.000.000
11813.35;12552.55;4.08
11813.18;12552.89;4.34
11813.0;12553.25;4.6
11812.81;12553.64;4.859.999.999.999.990
11812.62;12554.04;5.119.999.999.999.990
11812.41;12554.46;5.38
11812.19;12554.91;5.64
11807.66;12564.56;5.83
11807.43;12565.06;6.029.999.999.999.990
11807.2;12565.57;6.2
11806.96;12566.09;6.36
11806.71;12566.62;65.200.000.000.000.000
11806.46;12567.18;6.739.999.999.999.990
11806.2;12567.75;6.93
11805.93;12568.34;7.12
11805.66;12568.94;7.3
11805.38;12569.55;7.45
11805.1;12570.18;7.6
11804.81;12570.81;7.720.000.000.000.000
11804.53;12571.44;7.6
11804.24;12572.08;7.699.999.999.999.990
11803.96;12572.7;7.61
11803.67;12573.34;7.699.999.999.999.990
11803.39;12573.97;7.66
11803.1;12574.6;7.61
11802.82;12575.23;76.499.999.999.999.900
11802.54;12575.85;7.619.999.999.999.990
11802.25;12576.48;7.640.000.000.000.000
11801.97;12577.11;7.619.999.999.999.990
11801.68;12577.74;7.63
11801.4;12578.37;7.669.999.999.999.990
11801.11;12579.0;7.640.000.000.000.000
11800.83;12579.63;7.66
11859.02;12460.12;9.409.999.999.999.990
11858.65;12460.87;9.37
11858.27;12461.62;9.4
11857.9;12462.36;9.34
11857.52;12463.11;9.409.999.999.999.990
11857.15;12463.85;9.35
11856.77;12464.6;9.33
11856.4;12465.34;9.34
11856.03;12466.08;9.309.999.999.999.990
11855.65;12466.83;9.42
11855.28;12467.57;9.33
11854.9;12468.32;9.43
11854.52;12469.07;9.37
11854.15;12469.81;9.34
11853.77;12470.56;9.38
11853.4;12471.3;9.35
11853.02;12472.04;9.36
11852.65;12472.79;9.4
11852.27;12473.54;9.35
11851.9;12474.28;9.309.999.999.999.990
11851.53;12475.02;9.36
11851.15;12475.77;9.37
11850.78;12476.51;9.32
11850.4;12477.25;9.309.999.999.999.990
11850.03;12477.99;9.34
11849.66;12478.73;9.32
11849.28;12479.47;9.32
11848.91;12480.22;9.43
11848.53;12480.97;9.42
11848.15;12481.72;9.35
11847.78;12482.46;9.36
11843.07;12491.93;9.4
11842.71;12492.67;9.36
11842.35;12493.41;9.39
11841.99;12494.14;9.299.999.999.999.990
11841.63;12494.88;9.34
11841.27;12495.62;9.38
11840.9;12496.36;9.42
11840.54;12497.1;9.42
11840.18;12497.83;9.33
11839.82;12498.57;9.37
11839.45;12499.31;9.42
11839.09;12500.05;9.39
11838.73;12500.79;9.409.999.999.999.990
11838.37;12501.53;9.409.999.999.999.990
11838.0;12502.27;9.4
11837.64;12503.01;9.33
11837.28;12503.75;9.4
11836.92;12504.49;9.42
11836.55;12505.23;9.35
11836.19;12505.97;9.37
11835.83;12506.71;9.42
11835.47;12507.44;9.309.999.999.999.990
11835.11;12508.17;9.32
11834.75;12508.92;9.42
11834.38;12509.66;9.409.999.999.999.990
11834.02;12510.39;9.299.999.999.999.990
11833.66;12511.13;9.39
11833.3;12511.86;9.309.999.999.999.990
11832.94;12512.6;9.33
11832.58;12513.33;9.34
11832.22;12514.07;9.37
11831.86;12514.81;9.36
11831.5;12515.54;9.36
11831.13;12516.28;9.36
11830.77;12517.02;9.33
11830.41;12517.75;9.309.999.999.999.990
11830.05;12518.49;9.39
11829.69;12519.22;9.299.999.999.999.990
11829.33;12519.96;9.39
11828.97;12520.7;9.37
11828.61;12521.44;9.39
11828.24;12522.18;9.4
11827.88;12522.91;9.34
11827.52;12523.65;9.38
11827.16;12524.39;9.35
11826.8;12525.12;9.36
11826.44;12525.86;9.309.999.999.999.990
11826.07;12526.6;9.4
11825.71;12527.33;9.34
11825.35;12528.07;9.34
11824.99;12528.81;9.38
11824.63;12529.55;9.409.999.999.999.990
11824.27;12530.28;9.299.999.999.999.990
11823.91;12531.02;9.37
11823.56;12531.73;9.1
11823.21;12532.43;8.87
11822.88;12533.12;8.67
11822.55;12533.78;8.43
11822.23;12534.43;8.27
11821.92;12535.06;8.05
11821.62;12535.68;7.84
11821.33;12536.28;7.61
11821.04;12536.86;7.39
11820.76;12537.44;7.3
11820.49;12537.99;7.04
11820.22;12538.53;6.83
11819.97;12539.05;6.659.999.999.999.990
11819.72;12539.57;6.499.999.999.999.990
11819.48;12540.05;6.2
11819.24;12540.53;6.029.999.999.999.990
11819.01;12541.0;6.04
11818.78;12541.48;6.06
11818.54;12541.96;6.07
11818.3;12542.44;6.14
11818.07;12542.93;6.15
11817.83;12543.41;6.159.999.999.999.990
11817.58;12543.91;6.34
11817.34;12544.41;6.369.999.999.999.990
11817.09;12544.92;64.799.999.999.999.900
11816.84;12545.44;65.200.000.000.000.000
11816.58;12545.96;6.609.999.999.999.990
11816.32;12546.49;6.72
11816.07;12546.99;6.419.999.999.999.990
11815.84;12547.48;6.17
11815.61;12547.93;5.8
11815.4;12548.37;5.52
11815.19;12548.78;52.700.000.000.000.000
11815.0;12549.19;5.140.000.000.000.000
11814.81;12549.57;4.87
11814.63;12549.93;4.57
11814.46;12550.28;4.39
11814.3;12550.6;4.14
11814.15;12550.91;3.84
11814.01;12551.2;3.74
11813.87;12551.48;3.54
11813.75;12551.74;32.600.000.000.000.000
11813.61;12552.01;3.52
11813.46;12552.31;37.800.000.000.000.000
11813.31;12552.63;4.04
11813.14;12552.97;4.3
11812.97;12553.33;4.56
11812.78;12553.7;4.82
11812.58;12554.1;5.08
11812.38;12554.52;5.34
11812.16;12554.96;5.6
11807.63;12564.61;5.74
11807.41;12565.1;5.96
11807.18;12565.61;6.14
11806.94;12566.13;6.28
11806.7;12566.66;6.499.999.999.999.990
11806.44;12567.21;6.659.999.999.999.990
11806.19;12567.77;6.88
11805.93;12568.35;7.02
11805.66;12568.95;7.21
11805.38;12569.56;7.46
11805.09;12570.19;7.66
11804.8;12570.84;7.87
11804.5;12571.51;8.059.999.999.999.990
11804.19;12572.18;8.21
11803.88;12572.88;8.47
11803.56;12573.6;8.69
11803.23;12574.32;8.82
11802.89;12575.07;9.08
11802.54;12575.84;9.27
11802.2;12576.6;9.309.999.999.999.990
11801.85;12577.38;9.39
11801.5;12578.15;9.36
11801.15;12578.92;9.39
11800.8;12579.7;9.37
11858.94;12460.29;9.17
11858.57;12461.02;9.149.999.999.999.990
11858.21;12461.75;9.12
11857.84;12462.47;9.08
11857.48;12463.19;9.07
11857.12;12463.92;9.11
11856.75;12464.64;9.13
11856.39;12465.36;9.089.999.999.999.990
11856.02;12466.09;9.17
11855.65;12466.82;9.11
11855.29;12467.54;9.049.999.999.999.990
11854.92;12468.27;9.16
11854.56;12469.0;9.149.999.999.999.990
11854.19;12469.72;9.089.999.999.999.990
11853.83;12470.45;9.17
11853.46;12471.17;9.07
11853.1;12471.9;9.17
11852.73;12472.62;9.1
11852.37;12473.35;9.14
11852.0;12474.07;9.089.999.999.999.990
11851.64;12474.8;9.08
11851.27;12475.52;9.14
11850.91;12476.25;9.149.999.999.999.990
11850.54;12476.97;9.08
11850.18;12477.69;9.08
11849.82;12478.42;9.06
11849.45;12479.14;9.08
11849.09;12479.87;9.14
11848.72;12480.59;9.17
11848.36;12481.32;9.1
11847.99;12482.04;9.13
11843.29;12491.49;8.98
11842.94;12492.2;9.07
11842.6;12492.9;8.92
11842.25;12493.61;8.959.999.999.999.990
11841.91;12494.32;8.959.999.999.999.990
11841.56;12495.02;8.959.999.999.999.990
11841.22;12495.72;8.879.999.999.999.990
11840.87;12496.43;9.0
11840.53;12497.12;8.799.999.999.999.990
11840.19;12497.82;8.9
11839.84;12498.52;8.9
11839.5;12499.22;8.81
11839.16;12499.91;8.78
11838.83;12500.6;8.74
11838.49;12501.29;8.78
11838.15;12501.98;8.78
11837.81;12502.67;8.73
11837.47;12503.35;8.74
11837.13;12504.04;8.77
11836.8;12504.73;8.69
11836.46;12505.41;8.719.999.999.999.990
11836.13;12506.1;8.68
11835.79;12506.79;8.73
11835.45;12507.47;8.71
11835.12;12508.16;8.67
11834.78;12508.84;8.74
11834.45;12509.52;8.65
11834.11;12510.21;8.75
11833.77;12510.9;8.67
11833.44;12511.58;8.66
11833.1;12512.26;8.719.999.999.999.990
11832.77;12512.95;8.71
11832.43;12513.63;8.61
11832.1;12514.31;8.65
11831.77;12514.99;8.639.999.999.999.990
11831.43;12515.67;8.639.999.999.999.990
11831.1;12516.35;8.59
11830.77;12517.03;8.67
11830.43;12517.71;8.62
11830.1;12518.39;8.63
11829.77;12519.06;8.559.999.999.999.990
11829.44;12519.73;8.55
11829.11;12520.41;8.559.999.999.999.990
11828.78;12521.09;8.61
11828.44;12521.77;8.63
11828.12;12522.43;8.459.999.999.999.990
11827.79;12523.11;8.559.999.999.999.990
11827.46;12523.78;8.52
11827.13;12524.45;8.58
11826.79;12525.13;8.6
11826.47;12525.8;8.479.999.999.999.990
11826.14;12526.47;8.53
11825.81;12527.14;8.459.999.999.999.990
11825.48;12527.8;8.51
11825.15;12528.47;8.5
11824.83;12529.14;8.51
11824.5;12529.81;8.459.999.999.999.990
11824.17;12530.48;8.53
11823.84;12531.16;8.55
11823.51;12531.82;8.47
11823.19;12532.48;8.39
11822.88;12533.12;8.11
11822.56;12533.76;8.09
11822.26;12534.37;7.749.999.999.999.990
11821.97;12534.97;7.619.999.999.999.990
11821.69;12535.55;7.37
11821.41;12536.12;7.2
11821.14;12536.66;6.97
11820.87;12537.21;6.88
11820.61;12537.73;6.67
11820.36;12538.24;64.799.999.999.999.900
11820.12;12538.75;6.390.000.000.000.000
11819.88;12539.23;6.2
11819.64;12539.71;6.05
11819.42;12540.17;5.8
11819.2;12540.61;5.62
11818.99;12541.04;5.47
11818.79;12541.46;5.3
11818.59;12541.87;5.199.999.999.999.990
11818.39;12542.26;5.05
11818.2;12542.66;5.03
11818.0;12543.06;5.1
11817.8;12543.47;5.119.999.999.999.990
11817.6;12543.88;52.299.999.999.999.900
11817.4;12544.29;5.279.999.999.999.990
11817.19;12544.72;5.43
11816.98;12545.15;5.489.999.999.999.990
11816.76;12545.6;5.67
11816.53;12546.05;5.75
11816.31;12546.52;5.91
11816.08;12546.99;5.94
11815.84;12547.47;6.09
11815.62;12547.92;5.82
11815.4;12548.36;5.56
11815.19;12548.79;5.39
11815.0;12549.19;50.600.000.000.000.000
11814.81;12549.56;4.8
11814.64;12549.92;4.55
11814.47;12550.26;4.319.999.999.999.990
11814.31;12550.59;41.499.999.999.999.900
11814.16;12550.9;38.999.999.999.999.900
11814.02;12551.19;37.199.999.999.999.900
11813.88;12551.47;3.51
11813.75;12551.72;32.899.999.999.999.900
11813.62;12552.0;3.55
11813.47;12552.3;38.099.999.999.999.900
11813.31;12552.62;4.069.999.999.999.990
11813.14;12552.97;4.33
11812.97;12553.33;4.59
11812.78;12553.71;48.500.000.000.000.000
11812.58;12554.11;5.11
11812.37;12554.53;5.37
11812.16;12554.98;5.63
11814.26;12559.24;5.87
11814.79;12559.43;6.1
11815.34;12559.63;6.23
11815.9;12559.83;6.419.999.999.999.990
11816.48;12560.04;6.609.999.999.999.990
11817.08;12560.25;6.85
11817.7;12560.47;6.99
11818.33;12560.7;7.2
11818.98;12560.93;7.45
11819.66;12561.17;7.699.999.999.999.990
11820.35;12561.42;7.9
11821.06;12561.68;8.12
11821.79;12561.94;8.27
11822.53;12562.22;8.49
11823.28;12562.53;8.73
11824.04;12562.85;8.87
11824.82;12563.17;9.08
11825.62;12563.51;9.32
11826.44;12563.85;9.55
11827.27;12564.2;9.69
11828.12;12564.55;9.87
11828.99;12564.91;10.1
11829.87;12565.28;10.27
11830.78;12565.66;10.52
11831.7;12566.04;10.75
11832.65;12566.44;11.0
11833.61;12566.84;11.229.999.999.999.900
11834.59;12567.25;11.370.000.000.000.000
11835.59;12567.66;11.56
11836.59;12568.08;11.72
11837.62;12568.51;11.9
11838.66;12568.95;12.12
11839.7;12569.43;12.31
11840.75;12569.93;12.53
11841.82;12570.43;12.67
11842.9;12570.94;12.85
11844.0;12571.46;13.059.999.999.999.900
11845.12;12571.98;13.259.999.999.999.900
11846.26;12572.52;13.51
11847.41;12573.06;13.67
11848.58;12573.61;13.829.999.999.999.900
11849.76;12574.16;14.030.000.000.000.000
11850.96;12574.73;14.18
11852.16;12575.29;14.32
11853.39;12575.87;14.54
11854.63;12576.45;14.669.999.999.999.900
11855.88;12577.04;14.91
11857.16;12577.64;15.09
11858.44;12578.24;15.209.999.999.999.900
11859.73;12578.85;15.280.000.000.000.000
11804.91;12460.24;75.600.000.000.000.000
11805.32;12460.77;7.799.999.999.999.990
11805.75;12461.3;7.98
11806.18;12461.85;8.139.999.999.999.990
11806.63;12462.42;8.39
11807.09;12462.97;8.43
11807.71;12463.33;8.41
11808.33;12463.69;8.39
11808.96;12464.06;8.5
11809.59;12464.42;8.450.000.000.000.000
11810.22;12464.79;8.450.000.000.000.000
11810.84;12465.15;8.42
11811.47;12465.51;8.41
11812.09;12465.87;8.41
11812.72;12466.24;8.459.999.999.999.990
11813.34;12466.6;8.44
11813.97;12466.97;8.49
11814.6;12467.33;8.43
11815.22;12467.69;8.399.999.999.999.990
11815.84;12468.05;8.43
11816.47;12468.42;8.5
11817.1;12468.78;8.379.999.999.999.990
11817.72;12469.14;8.379.999.999.999.990
11818.35;12469.51;8.479.999.999.999.990
11818.97;12469.87;8.42
11819.6;12470.23;8.43
11820.22;12470.6;8.41
11820.84;12470.96;8.399.999.999.999.990
11821.47;12471.32;8.450.000.000.000.000
11822.09;12471.68;8.39
11822.72;12472.05;8.42
11823.34;12472.41;8.47
11823.97;12472.77;8.370.000.000.000.000
11824.59;12473.14;8.44
11825.22;12473.5;8.450.000.000.000.000
11825.85;12473.86;8.479.999.999.999.990
11826.47;12474.23;8.379.999.999.999.990
11827.09;12474.59;8.42
11827.72;12474.95;8.479.999.999.999.990
11828.34;12475.32;8.399.999.999.999.990
11828.97;12475.68;8.5
11829.59;12476.04;8.26
11830.18;12476.38;7.959.999.999.999.990
11830.75;12476.71;7.66
11831.29;12477.03;7.32
11831.81;12477.33;7.029.999.999.999.990
11832.31;12477.62;6.81
11832.79;12477.9;6.46
11833.26;12478.17;6.23
11833.7;12478.42;5.92
11834.12;12478.67;5.68
11834.52;12478.9;5.42
11834.9;12479.13;5.19
11835.26;12479.33;4.859.999.999.999.990
11835.61;12479.53;4.62
11835.93;12479.72;4.39
11836.24;12479.9;4.16
11836.54;12480.07;4.0
11836.82;12480.24;37.699.999.999.999.900
11837.08;12480.39;3.58
11837.33;12480.54;3.4
11837.61;12480.7;3.66
11837.9;12480.86;3.92
11838.21;12481.04;4.18
11838.54;12481.24;44.399.999.999.999.900
11838.89;12481.44;4.7
11839.25;12481.65;4.96
11839.64;12481.88;5.220.000.000.000.000
11840.05;12482.11;5.48
11840.47;12482.36;5.74
11843.16;12491.77;5.95
11842.92;12492.25;6.12
11842.67;12492.75;6.319.999.999.999.990
11842.42;12493.26;6.499.999.999.999.990
11842.17;12493.78;6.659.999.999.999.990
11841.9;12494.33;6.91
11841.63;12494.88;7.06
11841.35;12495.46;7.279.999.999.999.990
11841.06;12496.04;7.46
11840.76;12496.65;7.640.000.000.000.000
11840.46;12497.27;7.9
11840.15;12497.9;8.04
11839.83;12498.55;8.2
11839.51;12499.2;8.370.000.000.000.000
11839.18;12499.87;8.39
11838.86;12500.53;8.479.999.999.999.990
11838.53;12501.2;8.450.000.000.000.000
11838.2;12501.87;8.5
11837.88;12502.53;8.399.999.999.999.990
11837.55;12503.19;8.44
11837.23;12503.86;8.42
11836.9;12504.52;8.49
11836.57;12505.19;8.5
11836.25;12505.86;8.41
11835.92;12506.52;8.5
11835.59;12507.18;8.39
11835.27;12507.84;8.379.999.999.999.990
11834.94;12508.51;8.459.999.999.999.990
11834.62;12509.17;8.379.999.999.999.990
11834.29;12509.84;8.459.999.999.999.990
11833.97;12510.5;8.44
11833.64;12511.17;8.450.000.000.000.000
